id,sales
3013020,209.19518717505983
3013021,270.006298417287
3013022,88.93864755013517
3013023,329.53410763824775
3013024,525.9436489634708
3013025,126.11287314410838
3013026,126.11287314410838
3013027,414.61309429020025
3013028,210.85275115797867
3013029,4629.958386924055
3013030,521.2409645114324
3013031,91.30239943065611
3013032,15.071201794485344
3013033,15.071201794485344
3013034,185.13736315433414
3013035,2151.472847565792
3013036,61.08812921264732
3013037,405.44361407469125
3013038,57.527070885420315
3013039,739.8801612435861
3013040,790.935942454479
3013041,74.18806022803723
3013042,150.07450746521576
3013043,150.07450746521576
3013044,2728.862161453545
3013045,29.317728350005176
3013046,29.317728350005176
3013047,58.587498553666016
3013048,49.68401487982544
3013049,29.317728350005176
3013050,52.3344202741528
3013051,31.319419851629057
3013052,31.319419851629057
3013053,31.319419851629057
3013054,51.685706381449315
3013055,31.319419851629057
3013056,180.41208420711516
3013057,23.426064480235414
3013058,45.22250032149809
3013059,45.22250032149809
3013060,263.98507629686713
3013061,131.22823035401206
3013062,2561.6652518729243
3013063,35.52083888631246
3013064,35.52083888631246
3013065,47.43266840031735
3013066,47.43266840031735
3013067,87.2181747148662
3013068,3597.4526003823935
3013069,154.89510661629825
3013070,852.790389325915
3013071,149.76224935263778
3013072,1433.7491074295294
3013073,1535.3159700273216
3013074,326.65880211423934
3013075,258.6911618826157
3013076,258.6911618826157
3013077,4969.908755602216
3013078,73.61992310220842
3013079,73.61992310220842
3013080,73.61992310220842
3013081,154.63858193709962
3013082,73.61992310220842
3013083,212.64923201864468
3013084,159.06790249999196
3013085,75.62161460383228
3013086,75.62161460383228
3013087,208.46257063535413
3013088,75.62161460383228
3013089,316.21707469194484
3013090,481.71289426048764
3013091,112.7958401978055
3013092,112.7958401978055
3013093,401.29606134389735
3013094,197.53571821167571
3013095,2878.217596929186
3013096,37.27452267474545
3013097,77.98536648435318
3013098,47.43266840031735
3013099,47.43266840031735
3013100,47.43266840031735
3013101,3665.0678176458587
3013102,154.89510661629825
3013103,860.8747633892028
3013104,149.76224935263778
3013105,1223.7649724086534
3013106,1645.2569471275513
3013107,441.9536471961107
3013108,258.6911618826157
3013109,258.6911618826157
3013110,4210.672212017622
3013111,73.61992310220842
3013112,73.61992310220842
3013113,154.63858193709962
3013114,154.63858193709962
3013115,73.61992310220842
3013116,212.64923201864468
3013117,75.62161460383228
3013118,75.62161460383228
3013119,75.62161460383228
3013120,208.46257063535413
3013121,75.62161460383228
3013122,316.21707469194484
3013123,489.7972683237754
3013124,112.7958401978055
3013125,112.7958401978055
3013126,401.29606134389735
3013127,197.53571821167571
3013128,3559.91363922903
3013129,77.98536648435318
3013130,77.98536648435318
3013131,-62.56643143152363
3013132,-62.56643143152363
3013133,12.453390275847811
3013134,2915.1962681466575
3013135,-39.10628463537754
3013136,707.9558614439873
3013137,-42.667342962604515
3013138,763.6770278693976
3013139,1151.1353942177252
3013140,353.37756269860404
3013141,49.88009361719081
3013142,49.88009361719081
3013143,3727.507705677121
3013144,-41.95669206222251
3013145,-41.95669206222251
3013146,-41.95669206222251
3013147,83.38647675361375
3013148,-41.95669206222251
3013149,141.397126835159
3013150,-39.95500056059863
3013151,-39.95500056059863
3013152,-39.95500056059863
3013153,130.21992663907292
3013154,-39.95500056059863
3013155,58.58877422690967
3013156,397.36897904137345
3013157,-26.05192009072955
3013158,-26.05192009072955
3013159,92.1239347406506
3013160,21.012505720095717
3013161,2976.920108440263
3013162,-38.95244204329641
3013163,-38.95244204329641
3013164,-62.56643143152363
3013165,-62.56643143152363
3013166,-62.56643143152363
3013167,1646.0314277837836
3013168,-39.10628463537754
3013169,518.9009868744573
3013170,-42.667342962604515
3013171,792.6906623840324
3013172,634.6574194706914
3013173,164.32268812907412
3013174,49.88009361719081
3013175,49.88009361719081
3013176,2501.2907749382944
3013177,-41.95669206222251
3013178,-41.95669206222251
3013179,44.18769744806783
3013180,18.145551781064245
3013181,-41.95669206222251
3013182,33.75207254004279
3013183,-39.95500056059863
3013184,-39.95500056059863
3013185,-39.95500056059863
3013186,20.14724328268812
3013187,-39.95500056059863
3013188,58.58877422690967
3013189,93.2244185387417
3013190,-26.05192009072955
3013191,-26.05192009072955
3013192,92.1239347406506
3013193,21.012505720095717
3013194,1688.9185042078452
3013195,-38.95244204329641
3013196,-38.95244204329641
3013197,-62.56643143152363
3013198,-62.56643143152363
3013199,-120.56741594458623
3013200,2065.3926995463235
3013201,-39.10628463537754
3013202,424.64642738727383
3013203,-42.667342962604515
3013204,781.9105174989934
3013205,493.6636403132292
3013206,70.06812864189006
3013207,89.89929997880839
3013208,49.88009361719081
3013209,2670.9930177632077
3013210,-41.95669206222251
3013211,-41.95669206222251
3013212,-41.95669206222251
3013213,-41.95669206222251
3013214,-41.95669206222251
3013215,76.15620186260945
3013216,-39.95500056059863
3013217,-39.95500056059863
3013218,-39.95500056059863
3013219,20.14724328268812
3013220,-39.95500056059863
3013221,58.58877422690967
3013222,93.2244185387417
3013223,-26.05192009072955
3013224,-26.05192009072955
3013225,92.1239347406506
3013226,21.012505720095717
3013227,1522.0587013577372
3013228,-38.95244204329641
3013229,-38.95244204329641
3013230,55.44174667484998
3013231,55.44174667484998
3013232,219.76454837229875
3013233,3370.9553742125127
3013234,101.458674093012
3013235,692.6663444119291
3013236,97.89761576578502
3013237,1070.550070529474
3013238,1059.5432782122548
3013239,361.41079056527536
3013240,190.44505234558042
3013241,190.44505234558042
3013242,3899.172647483643
3013243,60.74500342543006
3013244,60.74500342543006
3013245,114.14794368928759
3013246,139.58801062399053
3013247,60.74500342543006
3013248,216.28742221906833
3013249,62.74669492705394
3013250,62.74669492705394
3013251,162.70609270041575
3013252,141.5897021256144
3013253,62.74669492705394
3013254,211.8393592825401
3013255,345.15270396118297
3013256,76.64977539692298
3013257,76.64977539692298
3013258,279.4616617282982
3013259,175.97458598910413
3013260,2552.959432752683
3013261,63.50879120333252
3013262,63.50879120333252
3013263,55.44174667484998
3013264,55.44174667484998
3013265,387.24298906564024
3013266,3332.41124550973
3013267,101.458674093012
3013268,692.6663444119291
3013269,97.89761576578502
3013270,1014.7876782178047
3013271,1064.0202384658605
3013272,361.41079056527536
3013273,190.44505234558042
3013274,190.44505234558042
3013275,3979.4053728232575
3013276,60.74500342543006
3013277,60.74500342543006
3013278,114.14794368928759
3013279,160.70440119879189
3013280,60.74500342543006
3013281,216.28742221906833
3013282,62.74669492705394
3013283,62.74669492705394
3013284,116.14963519091145
3013285,162.70609270041575
3013286,62.74669492705394
3013287,211.8393592825401
3013288,417.9484570490798
3013289,76.64977539692298
3013290,76.64977539692298
3013291,279.4616617282982
3013292,175.97458598910413
3013293,3473.2429040874654
3013294,63.50879120333252
3013295,63.50879120333252
3013296,55.44174667484998
3013297,55.44174667484998
3013298,387.24298906564024
3013299,3332.41124550973
3013300,101.458674093012
3013301,692.6663444119291
3013302,97.89761576578502
3013303,1070.550070529474
3013304,1064.0202384658605
3013305,361.41079056527536
3013306,190.44505234558042
3013307,190.44505234558042
3013308,3981.8758732469664
3013309,60.74500342543006
3013310,60.74500342543006
3013311,114.14794368928759
3013312,139.58801062399053
3013313,60.74500342543006
3013314,216.28742221906833
3013315,62.74669492705394
3013316,62.74669492705394
3013317,162.70609270041575
3013318,205.11022202298224
3013319,62.74669492705394
3013320,211.8393592825401
3013321,345.15270396118297
3013322,76.64977539692298
3013323,130.05271566078065
3013324,279.4616617282982
3013325,175.97458598910413
3013326,3767.7449587286364
3013327,63.50879120333252
3013328,63.50879120333252
3013329,55.44174667484998
3013330,55.44174667484998
3013331,219.76454837229875
3013332,3347.770118785571
3013333,101.458674093012
3013334,692.6663444119291
3013335,97.89761576578502
3013336,1211.1827759165362
3013337,975.9673651801737
3013338,305.6483982536069
3013339,196.74452919957173
3013340,190.44505234558042
3013341,4678.476096751265
3013342,60.74500342543006
3013343,60.74500342543006
3013344,60.74500342543006
3013345,60.74500342543006
3013346,60.74500342543006
3013347,284.1995166486646
3013348,62.74669492705394
3013349,162.70609270041575
3013350,141.5897021256144
3013351,212.10076083577778
3013352,62.74669492705394
3013353,211.8393592825401
3013354,345.15270396118297
3013355,76.64977539692298
3013356,76.64977539692298
3013357,333.63902589489953
3013358,175.97458598910413
3013359,2601.3262456159614
3013360,-1.7376988547158463
3013361,63.50879120333252
3013362,1.088729642627578
3013363,1.088729642627578
3013364,139.4477579435662
3013365,2573.8459902327872
3013366,47.1056570607895
3013367,394.00176333166155
3013368,43.54459873356255
3013369,734.4284370908476
3013370,693.0604141066982
3013371,25.289157126649403
3013372,136.0920353133579
3013373,136.0920353133579
3013374,2852.7207376245856
3013375,15.335256198147414
3013376,15.335256198147414
3013377,15.335256198147414
3013378,38.03210112183016
3013379,15.335256198147414
3013380,73.08324264294374
3013381,17.33694769977129
3013382,61.906042446857626
3013383,17.33694769977129
3013384,61.906042446857626
3013385,17.33694769977129
3013386,166.4296120552574
3013387,68.45078097921007
3013388,31.240028169640347
3013389,31.240028169640347
3013390,220.7328339413483
3013391,117.24575820215422
3013392,4215.0989681380215
3013393,21.538366734454733
3013394,21.538366734454733
3013395,-21.8438707727362
3013396,-21.8438707727362
3013397,-21.8438707727362
3013398,1900.482870695096
3013399,24.173056645425813
3013400,349.2302937833992
3013401,20.611998318198832
3013402,883.4217254851633
3013403,778.5287505390389
3013404,128.01789795900848
3013405,107.14831457785449
3013406,113.1594348979943
3013407,2751.3338037159688
3013408,-7.597344217216347
3013409,-7.597344217216347
3013410,-7.597344217216347
3013411,33.49499887251005
3013412,-7.597344217216347
3013413,90.30740512877792
3013414,-5.59565271559247
3013415,-5.59565271559247
3013416,-5.59565271559247
3013417,35.496690374133934
3013418,-5.59565271559247
3013419,143.49701163989369
3013420,102.85776755493463
3013421,8.30742775427661
3013422,8.30742775427661
3013423,197.80023352598465
3013424,94.31315778679051
3013425,866.1854119090456
3013426,-41.626418324047705
3013427,-1.3942336809090805
3013428,27.33969025749546
3013429,27.33969025749546
3013430,93.00463939176262
3013431,3419.9888178652077
3013432,73.35661767565749
3013433,546.1885352823466
3013434,69.79555934843052
3013435,1250.556079038704
3013436,1424.8133468357187
3013437,301.2802368247429
3013438,156.33187560808608
3013439,162.3429959282259
3013440,4850.026125942658
3013441,30.146647012834656
3013442,30.146647012834656
3013443,71.23899010256108
3013444,71.23899010256108
3013445,30.146647012834656
3013446,221.57266291289113
3013447,32.14833851445853
3013448,32.14833851445853
3013449,32.14833851445853
3013450,124.83966840414445
3013451,32.14833851445853
3013452,181.24100286994465
3013453,355.3216033133065
3013454,46.05141898432761
3013455,46.05141898432761
3013456,235.54422475603565
3013457,132.05714901684155
3013458,862.9964432698652
3013459,-39.31782537789329
3013460,36.34975754914193
3013461,-21.62302728250011
3013462,-21.62302728250011
3013463,-21.62302728250011
3013464,1611.9691974783955
3013465,1.8371195136459382
3013466,314.59189265003624
3013467,-1.7239388135810498
3013468,756.2704653636541
3013469,417.07653028615283
3013470,69.68359419243191
3013471,84.81237744607448
3013472,90.82349776621435
3013473,2635.4261788054937
3013474,-1.0132879131990244
3013475,-1.0132879131990244
3013476,-1.0132879131990244
3013477,-1.0132879131990244
3013478,-1.0132879131990244
3013479,76.74994767434495
3013480,0.9884035884248515
3013481,0.9884035884248515
3013482,72.56328629105438
3013483,19.25415016291749
3013484,0.9884035884248515
3013485,111.88201632082749
3013486,119.49777006013711
3013487,14.891484058293972
3013488,14.891484058293972
3013489,127.04407718334201
3013490,61.955909869119154
3013491,731.9357925041096
3013492,-175.87712320837053
3013493,1.990962105727008
3013494,-21.62302728250011
3013495,-21.62302728250011
3013496,44.041921851766986
3013497,1690.115240959604
3013498,1.8371195136459382
3013499,314.59189265003624
3013500,-1.7239388135810498
3013501,756.2704653636541
3013502,479.07699629576695
3013503,119.4400804217171
3013504,84.81237744607448
3013505,90.82349776621435
3013506,2795.6868733385513
3013507,-1.0132879131990244
3013508,-1.0132879131990244
3013509,-1.0132879131990244
3013510,-1.0132879131990244
3013511,-1.0132879131990244
3013512,55.14254322015386
3013513,0.9884035884248515
3013514,0.9884035884248515
3013515,0.9884035884248515
3013516,42.080746678151286
3013517,0.9884035884248515
3013518,111.88201632082749
3013519,119.49777006013711
3013520,14.891484058293972
3013521,14.891484058293972
3013522,127.04407718334201
3013523,61.955909869119154
3013524,780.5021576867592
3013525,-169.8292151395476
3013526,1.990962105727008
3013527,-21.62302728250011
3013528,-21.62302728250011
3013529,-21.62302728250011
3013530,1870.1936274035359
3013531,1.8371195136459382
3013532,314.59189265003624
3013533,-1.7239388135810498
3013534,785.6437109909958
3013535,479.07699629576695
3013536,63.8588167643243
3013537,84.81237744607448
3013538,90.82349776621435
3013539,2795.6868733385513
3013540,-1.0132879131990244
3013541,-1.0132879131990244
3013542,-1.0132879131990244
3013543,40.079055176527405
3013544,-1.0132879131990244
3013545,76.74994767434495
3013546,0.9884035884248515
3013547,0.9884035884248515
3013548,0.9884035884248515
3013549,0.9884035884248515
3013550,0.9884035884248515
3013551,111.88201632082749
3013552,119.49777006013711
3013553,14.891484058293972
3013554,14.891484058293972
3013555,127.04407718334201
3013556,61.955909869119154
3013557,780.5021576867592
3013558,-176.78191372451195
3013559,1.990962105727008
3013560,-21.62302728250011
3013561,-21.62302728250011
3013562,-21.62302728250011
3013563,1964.1036516506665
3013564,1.8371195136459382
3013565,306.75284289316886
3013566,-1.7239388135810498
3013567,761.1902665933084
3013568,506.6134785950582
3013569,69.68359419243191
